قابلیتی منحصر به فرد در هرچه مهیج تر کردن فیلمهای ورزشی.,1
البته به گفته‌ي مدير فني کنسول XBOX در بخش ژاپن شرکت مايکروسافت،  اين شرکت بازي‌هاي XBOX 360 را در ژاپن،  روي ديسک‌هاي نوري HD-DVD ارايه نمي‌کند و اين ديسک‌ها صرفا براي نمايش فيلم و ذخيره اطلاعات کاربرد خواهند داشت.,0
پخش موسيقي و فيلمش هم بي نظيره .,1
هيچ گوشي اين امکانات رو در اختيارتون نمي گذاره پس ميشه گفت بي رقيب است.,1
خوب،  همانطور که گفتیم Nokia 500 جزو نخستین گوشی‌های هوشمند نوکیا با پردازنده‌ی 1 گیگاهرتزی است که البته پیش از آن شاهد Nokia N9 به عنوان نخستین هم بوده‌ایم.,1
دقت بالای این صفحه نمایش،  زمانی کاملا مشخص می‌شود که به مرورگری اینترنت پرداخته یا فایل‌های متنی را مشاهده کنید.,0
"اگر شما به گوشي کوچک ولي با امکانات خوب نياز داريد آندرويد براي شما گزينه هاي خوبي دارد (ازجمله گوشي هاي ميني, x10mini , xperia mini , galaxy mini) اگر صفحه بزرگ دوست داريد بازهم گزينه هايي وجود دارد.",1
"تبريک به تمام کساني که دوربين sony hx10 دارن

اين دوربين يه مزيت خيلي بزرگ نسبت به hx20,30 داره که لنز اين دوربين 24 ميلي متري هستش .",1
لنز این دوربین فاصله‌ی کانونی 28-140 میلی متر را پوشش می‌دهد که توانایی زوم 5 برابر را فراهم می‌آورد.,0
شما مي‌تونيد با نصب يک اپ،  اين مشکل رو رفع کنيد و اين ربطي به فوجيستو يا اين ديوايس نداره.,1
اما عدم پشتيباني از اندرويد در گوشيهاي نوکيا باعث شده قدرت جذب مشتري سامسونگ و رقيبانش در مقابل نوکيا افزايش پيدا کند.,-1
خودم يه اچ پي ميني دارم که حدود 5 تا 6 ساعت راحت جواب ميده اما اون سخت افزار و صفحه نمايشش به اين غولي نيست.,0
فکر مي کنم در حال حاضر،  بهترين تبلت هفت اينچي دنيا،  همين مدل است.,2
در بالای این صفحه نمایش یک وب کم با کیفیت 720p به همراه سنسور روشنایی دستگاه قرار دارد.,0
برنامه پخش موسیقی نیز نسبت به نسخه‌های قبلی تغییرات بسیار داشته است.,0
بي صبرانه منتظرم که به بازار بياد بگيرمش.,0
دوستان من تقريبا بيستو پنج روزه اين تب رو دارم قبلش دو مدل رو داشتم هم پي 1000 هم پي6200 پلاس ميخواستم يکباره برم سراغ تب پي6800 که به نظرم بهترين و خوش دست ترين تبلته دنياس ولي يه ضعف کوچيک که به نظرم مهمه دلمو زد اندرويد 4 ولي در کل ميگم محشره.,1
ويدئو.,0
•	عملکرد آسان - کلیدهای کامل بر روی دستگاه،  کنترل باریک با برد مناسب،  منوی آسان و فارسی,2
نزدیک ترین فاصله‌ی فوکوس این لنز در مود ماکرو؛ 3 سانتی متر است که عالیست.,2
همه منتظر بودند تا اپل با آيفون 5 دوباره خودي نشان بدهد.,0
وقتي چند گيگ بازي و برنامه تو مموري بريزيد يکم سرعت منو برنامه هاي مياد پايين.,-1
در تست تماشای ویدئو با Wi-Fi روشن و روشنایی ثابت،  Retina MacBook Pro  توانست بیش از هفت ساعت و نیم شارژ دهی کند که میزان فوق‌العاده بالاییست.,2
کنتراست تصویر و رنگ‌ها خیلی خوب هستند ولی رزولوشن پایین ممکن است مقداری خوش آیند کاربر نباشد.,1
سخت افزار به کار برده شده نشان از ماندگاري در بين رده بالا هاي بازار تا مدت ها دارد ،  با آمدن غول هاي ويندوز 8 نيز اين تبلت همچنان توان مقاومت خواهد داشت و حتي به گفته ي بسياري از توسعه دهندگان امکان بوت شدن دو os براي اين سخت افزار موجود مي باشد ،  و آينده اي روشن براي اين تبلت متصور است!,1
نمایشگر کیفیت تصویر در صفحه نمایش به دو مشخصه رزولوشن و کنتراست بستگی دارد.,0
تنها مزيت قدرتي ps3 در پردازش گرافيک آن از نظر شناور بودن مي باشد و هميچنن از نظر فرکانس سي پي يو و گرافيک و پردازش گرافيکي و پردازندگي از xbox360 ضعيف تر است و به همين دليل کنسول ps3 گرماي کم تر آن موجب دوام کنسول ps3 مي باشد.,0
وقتی این گوشی را برای اولین بار در دست میگیرید،  انتظار وزنی بیشتر و ساختاری فلزی و مستحکم تر را دارید، و ممکن است در وهله اول کمی شما را مأیوس کند.,-1
این در حالی است که این کارت گرافیکی از فن‌آوری NVIDIA Optimus نیز بهره می‌برد.,1
بالاخره تونستم جايي را در تهران پيدا کنم و از آنها مشاوره گرفتم که مشکل از کجاست؟,0
"بازي آنلاين نياز به پرداخت پول دارد

اکس باکس ۳۶۰ اولين کنسول نسل جديدي بود که در سال ۲۰۰۵ به بازار آمد يک سال زودتر از wii و PS3 .",0
همانطور که در مورد مدل پیشین توضیح دادیم،  HX200v هم توانایی ضبط ویدیویی 1080p Full HD در 30 فریم بر ثانیه با صدای استریو را دارد.,0
من الان اين گوشي رو دو بار تا حالا آپديت کردم هم مصرف باتريش بهتر شده هم دکمه هاي لمسي اش حساس تر شدن ,1
این قابلیت به خصوص هنگامی که در حال خواندن مقاله و یا متنی هستید،  کاربرد بسیاری دارد بطوریکه در حالت عادی صفحه گوشی بعد از مدت مشخصی (30 ثانیه،  یک دقیقه،  ..,1
"یکی از قابلیت‌های جالب اضافه شده به Windows Phone 8،  امکان ""اتاق"" یا ""Room"" است.",1
نوع سيم‌دار اين دسته نيز داراي سيمي به طول ۲/۴۷ متر است تا کاربر بتواند با فاصله‌ي مناسبي از تلويزيون قرار گيرد و به راحتي به بازي دلخواه خود بپردازد.,1
در قسمت عکس برداري هم جلوه‌هاي مختلف و زيبايي وجود داره که با کمي سليقه عکس هاي خيلي زيبايي ميشه گرفت .,1
چنین سخت‌افزارهایی باعث شده که ذره‌ای مکث و تأخیر در عملکردهای گوشی دیده نشود.,1
اين مشکل که ميگن وقتي ميخواي فيلم بگيري يا عکس، منبع نور به رنگ بنفش در مياد شايد راست باشه ولي گوشيهاي سامسونگ هم اين مشکلو دارن(از جمله گوشي خودم)عمر باتري با اين که نوت2 ميگن10ساعت کار ميکنه ولي باور نکنين چون نوت1 هم ميگن10ساعت ولي6ساعته تموم ميشه ولي ايفون5 ميگن10ساعت عمر باتري داره واقعا راست ميگن حتي شايد بيشتر.,1
پنل Super IPS+ استفاده شده نه تنها روشنایی فوق‌العاده ای دارد و به راحتی می‌توان در تمام شرایط نوری با آن کار کرد،  بلکه زاویه دید آن نیز بی نظیر است و چنین صفحه ای نمایشی را تا به امروز بر روی هیچ تبلتی مشاهده نکرده بودیم.,2
